,사고번호,사고일시,요일,시군구,사고유형,법규위반,노면상태,기상상태,도로형태,가해운전자 차종,가해운전자 성별,가해운전자 연령,가해운전자 상해정도,피해운전자 차종,피해운전자 성별,피해운전자 연령,피해운전자 상해정도,어린이보호구역,연도,월,일,시간,도/시,시/구,total,경도,위도,시/구total
4221,2.01712E+15,2017년 12월 8일 08시,금요일,경기도 파주시 금촌동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,기타불명,기타불명,0,기타불명,보행자,남,11,경상,0,2017,12,8,8,경기도,파주시,27,126.8314622,37.61971809,222
4222,2.01712E+15,2017년 12월 9일 08시,토요일,경기도 고양시 덕양구 행신동,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,승합,남,36,상해없음,보행자,남,11,경상,0,2017,12,9,8,경기도,고양시,27,126.8632174,37.29375747,380
4223,2.01712E+15,2017년 12월 10일 13시,일요일,경기도 안산시 상록구 본오동,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,35,상해없음,보행자,남,9,경상,0,2017,12,10,13,경기도,안산시,27,126.7765084,37.75432493,441
4224,2.01712E+15,2017년 12월 10일 15시,일요일,경기도 파주시 금촌동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,43,상해없음,보행자,남,11,경상,0,2017,12,10,15,경기도,파주시,27,127.5451407,37.20179825,222
4225,2.01712E+15,2017년 12월 11일 15시,월요일,경기도 여주시 가남읍,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,교차로 - 교차로횡단보도내,승용,여,62,상해없음,보행자,남,9,중상,0,2017,12,11,15,경기도,여주시,27,127.1306176,37.4286988,29
4226,2.01712E+15,2017년 12월 12일 08시,화요일,경기도 성남시 중원구 하대원동,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,단일로 - 기타,승용,남,48,상해없음,보행자,남,8,경상,0,2017,12,12,8,경기도,성남시,27,127.0532306,37.89088256,355
4227,2.01712E+15,2017년 12월 12일 17시,화요일,경기도 동두천시 지행동,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,39,상해없음,보행자,남,10,경상,0,2017,12,12,17,경기도,동두천시,27,127.0533672,37.07066957,51
4228,2.01712E+15,2017년 12월 12일 19시,화요일,경기도 평택시 서정동,차대사람 - 횡단중,안전운전불이행,건조,맑음,교차로 - 교차로부근,승용,남,56,상해없음,보행자,남,7,중상,0,2017,12,12,19,경기도,평택시,27,126.8498109,37.46903786,315
4229,2.01712E+15,2017년 12월 12일 20시,화요일,경기도 광명시 광명동,차대사람 - 횡단중,신호위반,건조,맑음,교차로 - 교차로안,승합,남,46,상해없음,보행자,남,7,경상,0,2017,12,12,20,경기도,광명시,27,127.0743685,37.26066657,109
4230,2.01712E+15,2017년 12월 13일 08시,수요일,경기도 수원시 영통구 영통동,차대차 - 측면충돌,안전운전불이행,건조,맑음,교차로 - 교차로안,승용,남,41,상해없음,자전거,남,11,중상,0,2017,12,13,8,경기도,수원시,27,126.7792423,37.85737558,528
4231,2.01712E+15,2017년 12월 13일 08시,수요일,경기도 파주시 문산읍,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,화물,남,55,상해없음,보행자,남,8,중상,0,2017,12,13,8,경기도,파주시,27,127.1279632,37.36679477,222
4232,2.01712E+15,2017년 12월 13일 17시,수요일,경기도 성남시 분당구 수내동,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,교차로 - 교차로횡단보도내,승합,남,28,상해없음,보행자,남,10,경상,0,2017,12,13,17,경기도,성남시,27,126.8598528,37.30760338,355
4233,2.01712E+15,2017년 12월 14일 17시,목요일,경기도 안산시 상록구 일동,차대사람 - 기타,안전운전불이행,건조,맑음,교차로 - 교차로부근,승용,남,51,상해없음,보행자,여,7,중상,0,2017,12,14,17,경기도,안산시,27,126.8632174,37.29375747,441
4234,2.01712E+15,2017년 12월 15일 08시,금요일,경기도 안산시 상록구 본오동,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,자전거,남,26,상해없음,보행자,여,6,경상,1,2017,12,15,8,경기도,안산시,27,127.0427024,37.27752828,441
4235,2.01712E+15,2017년 12월 15일 13시,금요일,경기도 수원시 팔달구 우만동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,45,상해없음,보행자,남,8,경상,0,2017,12,15,13,경기도,수원시,27,127.3477921,37.65823271,528
4236,2.01712E+15,2017년 12월 15일 14시,금요일,경기도 남양주시 화도읍,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승합,남,46,상해없음,보행자,남,10,부상신고,0,2017,12,15,14,경기도,남양주시,27,126.8208445,37.32879756,356
4237,2.01712E+15,2017년 12월 15일 15시,금요일,경기도 안산시 단원구 고잔동,차대사람 - 보도통행중,신호위반,건조,맑음,교차로 - 교차로횡단보도내,화물,남,57,상해없음,보행자,여,10,중상,0,2017,12,15,15,경기도,안산시,27,127.1898986,37.72639565,441
4238,2.01712E+15,2017년 12월 15일 16시,금요일,경기도 남양주시 진접읍,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,65,상해없음,보행자,여,10,중상,0,2017,12,15,16,경기도,남양주시,27,127.3477921,37.65823271,356
4239,2.01712E+15,2017년 12월 16일 12시,토요일,경기도 남양주시 화도읍,차대사람 - 기타,신호위반,건조,맑음,교차로 - 교차로안,이륜,남,21,상해없음,보행자,여,11,경상,0,2017,12,16,12,경기도,남양주시,27,0,0,356
4240,2.01712E+15,2017년 12월 16일 19시,토요일,경기도 남양주시 퇴계원면,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,이륜,남,15,상해없음,보행자,여,10,경상,0,2017,12,16,19,경기도,남양주시,27,126.7669757,37.49087434,356
4241,2.01712E+15,2017년 12월 17일 13시,일요일,경기도 부천시 중동,차대사람 - 횡단중,신호위반,건조,맑음,교차로 - 교차로횡단보도내,이륜,남,53,상해없음,보행자,여,5,경상,0,2017,12,17,13,경기도,부천시,27,127.2344592,37.38448259,391
4242,2.01712E+15,2017년 12월 17일 18시,일요일,경기도 광주시 태전동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,기타불명,기타불명,0,기타불명,보행자,남,8,부상신고,0,2017,12,17,18,경기도,광주시,27,127.1189813,37.29676442,189
4243,2.01712E+15,2017년 12월 18일 08시,월요일,경기도 용인시 기흥구 언남동,차대사람 - 횡단중,보행자보호의무위반,서리/결빙,맑음,교차로 - 교차로횡단보도내,승용,남,75,상해없음,보행자,여,9,경상,0,2017,12,18,8,경기도,용인시,27,126.8044874,37.34503911,322
4244,2.01712E+15,2017년 12월 18일 16시,월요일,경기도 안산시 단원구 선부동,차대사람 - 횡단중,안전운전불이행,건조,맑음,교차로 - 교차로안,승합,남,40,상해없음,보행자,남,8,경상,0,2017,12,18,16,경기도,안산시,27,126.7784763,37.68246252,441
4245,2.01712E+15,2017년 12월 18일 17시,월요일,경기도 고양시 일산동구 중산동,차대사람 - 횡단중,보행자보호의무위반,젖음/습기,맑음,교차로 - 교차로횡단보도내,승용,여,34,상해없음,보행자,여,10,경상,0,2017,12,18,17,경기도,고양시,27,127.0043082,37.25987578,380
4246,2.01712E+15,2017년 12월 18일 18시,월요일,경기도 수원시 권선구 세류동,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,단일로 - 기타,승용,여,57,상해없음,보행자,남,12,경상,0,2017,12,18,18,경기도,수원시,27,126.8401607,37.6539693,528
4247,2.01712E+15,2017년 12월 19일 15시,화요일,경기도 고양시 덕양구 성사동,차대차 - 기타,안전운전불이행,건조,맑음,교차로 - 교차로안,기타불명,기타불명,0,기타불명,자전거,남,10,경상,0,2017,12,19,15,경기도,고양시,27,127.3477921,37.65823271,380
4248,2.01712E+15,2017년 12월 19일 17시,화요일,경기도 남양주시 화도읍,차대사람 - 기타,안전운전불이행,적설,눈,기타 - 기타,승용,남,81,경상,보행자,남,3,경상,0,2017,12,19,17,경기도,남양주시,27,127.1519587,37.40652708,356
4249,2.01712E+15,2017년 12월 20일 15시,수요일,경기도 성남시 분당구 야탑동,차대사람 - 기타,교차로운행방법위반,건조,맑음,교차로 - 교차로안,승용,남,61,상해없음,보행자,남,12,경상,0,2017,12,20,15,경기도,성남시,27,127.1961984,37.14111677,355
4250,2.01712E+15,2017년 12월 20일 16시,수요일,경기도 용인시 처인구 이동읍,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,화물,남,57,상해없음,보행자,남,9,중상,0,2017,12,20,16,경기도,용인시,27,126.5972957,37.69179078,322
4251,2.01712E+15,2017년 12월 20일 17시,수요일,경기도 김포시 통진읍,차대사람 - 횡단중,신호위반,건조,맑음,단일로 - 기타,승용,여,38,상해없음,보행자,남,12,경상,0,2017,12,20,17,경기도,김포시,27,126.8220992,37.68662878,203
4252,2.01712E+15,2017년 12월 20일 18시,수요일,경기도 고양시 일산동구 식사동,차대사람 - 기타,안전운전불이행,적설,눈,교차로 - 교차로횡단보도내,기타불명,기타불명,0,기타불명,보행자,남,12,경상,0,2017,12,20,18,경기도,고양시,27,126.7532662,37.50173263,380
4253,2.01712E+15,2017년 12월 20일 19시,수요일,경기도 부천시 상동,차대사람 - 횡단중,안전운전불이행,젖음/습기,흐림,단일로 - 기타,승용,여,55,상해없음,보행자,남,12,중상,0,2017,12,20,19,경기도,부천시,27,126.8598528,37.30760338,391
4254,2.01712E+15,2017년 12월 20일 19시,수요일,경기도 안산시 상록구 부곡동,차대사람 - 기타,안전운전불이행,젖음/습기,눈,단일로 - 기타,원동기,남,56,상해없음,보행자,여,10,중상,0,2017,12,20,19,경기도,안산시,27,127.1247929,37.2648337,441
4255,2.01712E+15,2017년 12월 22일 08시,금요일,경기도 용인시 기흥구 보라동,차대사람 - 횡단중,신호위반,건조,맑음,교차로 - 교차로안,승용,남,56,상해없음,보행자,여,5,경상,0,2017,12,22,8,경기도,용인시,27,126.8199815,37.83075004,322
4256,2.01712E+15,2017년 12월 22일 08시,금요일,경기도 파주시 파주읍,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,교차로 - 교차로횡단보도내,승용,남,28,상해없음,보행자,여,9,경상,0,2017,12,22,8,경기도,파주시,27,127.0602982,37.90360447,222
4257,2.01712E+15,2017년 12월 22일 08시,금요일,경기도 동두천시 생연동,차대사람 - 횡단중,보행자보호의무위반,서리/결빙,맑음,교차로 - 교차로횡단보도내,승용,여,37,상해없음,보행자,여,12,중상,0,2017,12,22,8,경기도,동두천시,27,127.4716643,37.50339309,51
4258,2.01712E+15,2017년 12월 22일 17시,금요일,경기도 양평군 양평읍,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,62,상해없음,보행자,남,11,부상신고,0,2017,12,22,17,경기도,양평군,27,126.7114176,37.63139583,35
4259,2.01712E+15,2017년 12월 23일 12시,토요일,경기도 김포시 걸포동,차대사람 - 횡단중,신호위반,건조,맑음,교차로 - 교차로횡단보도내,승용,여,60,상해없음,보행자,여,12,경상,0,2017,12,23,12,경기도,김포시,27,127.0910191,37.14808266,203
4260,2.01712E+15,2017년 12월 23일 12시,토요일,경기도 오산시 부산동,차대사람 - 횡단중,안전운전불이행,건조,맑음,교차로 - 교차로안,승용,남,55,상해없음,보행자,여,10,경상,0,2017,12,23,12,경기도,오산시,27,126.6777219,37.32550914,130
4261,2.01712E+15,2017년 12월 25일 16시,월요일,경기도 시흥시 정왕동,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,35,상해없음,보행자,여,8,중상,0,2017,12,25,16,경기도,시흥시,27,127.1705443,37.44215251,277
4262,2.01712E+15,2017년 12월 26일 09시,화요일,경기도 성남시 중원구 상대원동,차대사람 - 길가장자리구역통행중,안전운전불이행,건조,맑음,교차로 - 교차로부근,화물,남,63,상해없음,보행자,여,7,경상,0,2017,12,26,9,경기도,성남시,27,127.0043082,37.25987578,355
4263,2.01712E+15,2017년 12월 26일 12시,화요일,경기도 수원시 권선구 세류동,차대사람 - 기타,안전운전불이행,건조,맑음,기타 - 기타,승용,남,55,기타불명,보행자,남,5,경상,0,2017,12,26,12,경기도,수원시,27,127.0001461,37.29137692,528
4264,2.01712E+15,2017년 12월 26일 15시,화요일,경기도 수원시 장안구 정자동,차대사람 - 횡단중,안전운전불이행,건조,맑음,교차로 - 교차로부근,승용,남,62,상해없음,보행자,남,11,경상,0,2017,12,26,15,경기도,수원시,27,126.7817858,37.43542782,528
4265,2.01712E+15,2017년 12월 26일 15시,화요일,경기도 시흥시 신천동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,53,상해없음,보행자,남,8,경상,0,2017,12,26,15,경기도,시흥시,27,127.0314586,37.24050777,277
4266,2.01712E+15,2017년 12월 30일 11시,토요일,경기도 수원시 권선구 곡반정동,차대차 - 기타,신호위반,건조,흐림,기타 - 기타,승용,여,59,상해없음,자전거,남,10,중상,0,2017,12,30,11,경기도,수원시,27,127.074519,37.27783468,528
4267,2.01712E+15,2017년 12월 30일 12시,토요일,경기도 용인시 기흥구 영덕동,차대사람 - 횡단중,보행자보호의무위반,건조,흐림,교차로 - 교차로안,승용,남,74,상해없음,보행자,남,10,경상,0,2017,12,30,12,경기도,용인시,27,126.9119081,37.406293,322
4268,2.01712E+15,2017년 12월 30일 17시,토요일,경기도 안양시 만안구 박달동,차대사람 - 횡단중,보행자보호의무위반,젖음/습기,비,교차로 - 교차로횡단보도내,승용,남,61,상해없음,보행자,여,8,경상,0,2017,12,30,17,경기도,안양시,27,127.217534,37.88901628,142
4269,2.01712E+15,2017년 12월 30일 21시,토요일,경기도 포천시 군내면,차대사람 - 기타,안전운전불이행,적설,흐림,주차장 - 주차장,승용,남,57,상해없음,보행자,남,2,중상,0,2017,12,30,21,경기도,포천시,27,127.0719351,37.20646704,56
4270,2.01801E+15,2018년 1월 2일 09시,화요일,경기도 화성시 반송동,차대사람 - 보도통행중,안전운전불이행,건조,맑음,교차로 - 교차로횡단보도내,이륜,남,28,상해없음,보행자,남,7,중상,0,2018,1,2,9,경기도,화성시,27,127.0246047,37.25775221,387
4271,2.01801E+15,2018년 1월 2일 13시,화요일,경기도 수원시 권선구 권선동,차대사람 - 길가장자리구역통행중,기타,건조,맑음,단일로 - 기타,승용,남,39,상해없음,보행자,남,7,경상,0,2018,1,2,13,경기도,수원시,27,126.9397836,37.37370584,528
4272,2.01801E+15,2018년 1월 2일 14시,화요일,경기도 군포시 산본동,차대사람 - 기타,신호위반,건조,맑음,교차로 - 교차로안,이륜,남,35,상해없음,보행자,여,9,경상,0,2018,1,2,14,경기도,군포시,27,127.0685559,37.75368676,101
4273,2.01801E+15,2018년 1월 4일 08시,목요일,경기도 의정부시 금오동,차대사람 - 횡단중,교차로운행방법위반,건조,맑음,교차로 - 교차로부근,승용,여,59,상해없음,보행자,남,11,중상,0,2018,1,4,8,경기도,의정부시,27,127.1121201,37.00024809,210
4274,2.01801E+15,2018년 1월 4일 10시,목요일,경기도 평택시 비전동,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,37,상해없음,보행자,남,5,경상,0,2018,1,4,10,경기도,평택시,27,127.1476303,37.59544061,315
4275,2.01801E+15,2018년 1월 5일 15시,금요일,경기도 구리시 수택동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,56,상해없음,보행자,남,11,경상,0,2018,1,5,15,경기도,구리시,27,126.8367608,37.63813963,69
4276,2.01801E+15,2018년 1월 5일 18시,금요일,경기도 고양시 덕양구 화정동,차대사람 - 횡단중,안전운전불이행,기타,맑음,단일로 - 기타,승용,여,48,상해없음,보행자,여,11,부상신고,0,2018,1,5,18,경기도,고양시,27,127.1426952,37.47344813,380
